data_block_id,row_id,target 
635,2009023,0
635,2009024,0
635,2009025,0
635,2009026,0
635,2009027,0
635,2009028,0
635,2009029,0
635,2009030,0
635,2009031,0
635,2009032,0
635,2009033,0
635,2009034,0
635,2009035,0
635,2009036,0
635,2009037,0
635,2009038,0
635,2009039,0
635,2009040,0
635,2009041,0
635,2009042,0
635,2009043,0
635,2009044,0
635,2009045,0
635,2009046,0
635,2009047,0
635,2009048,0
635,2009049,0
635,2009050,0
635,2009051,0
635,2009052,0
635,2009053,0
635,2009054,0
635,2009055,0
635,2009056,0
635,2009057,0
635,2009058,0
635,2009059,0
635,2009060,0
635,2009061,0
635,2009062,0
635,2009063,0
635,2009064,0
635,2009065,0
635,2009066,0
635,2009067,0
635,2009068,0
635,2009069,0
635,2009070,0
635,2009071,0
635,2009072,0
635,2009073,0
635,2009074,0
635,2009075,0
635,2009076,0
635,2009077,0
635,2009078,0
635,2009079,0
635,2009080,0
635,2009081,0
635,2009082,0
635,2009083,0
635,2009084,0
635,2009085,0
635,2009086,0
635,2009087,0
635,2009088,0
635,2009089,0
635,2009090,0
635,2009091,0
635,2009092,0
635,2009093,0
635,2009094,0
635,2009095,0
635,2009096,0
635,2009097,0
635,2009098,0
635,2009099,0
635,2009100,0
635,2009101,0
635,2009102,0
635,2009103,0
635,2009104,0
635,2009105,0
635,2009106,0
635,2009107,0
635,2009108,0
635,2009109,0
635,2009110,0
635,2009111,0
635,2009112,0
635,2009113,0
635,2009114,0
635,2009115,0
635,2009116,0
635,2009117,0
635,2009118,0
635,2009119,0
635,2009120,0
635,2009121,0
635,2009122,0
635,2009123,0
635,2009124,0
635,2009125,0
635,2009126,0
635,2009127,0
635,2009128,0
635,2009129,0
635,2009130,0
635,2009131,0
635,2009132,0
635,2009133,0
635,2009134,0
635,2009135,0
635,2009136,0
635,2009137,0
635,2009138,0
635,2009139,0
635,2009140,0
635,2009141,0
635,2009142,0
635,2009143,0
635,2009144,0
635,2009145,0
635,2009146,0
635,2009147,0
635,2009148,0
635,2009149,0
635,2009150,0
635,2009151,0
635,2009152,0
635,2009153,0
635,2009154,0
635,2009155,0
635,2009156,0
635,2009157,0
635,2009158,0
635,2009159,0
635,2009160,0
635,2009161,0
635,2009162,0
635,2009163,0
635,2009164,0
635,2009165,0
635,2009166,0
635,2009167,0
635,2009168,0
635,2009169,0
635,2009170,0
635,2009171,0
635,2009172,0
635,2009173,0
635,2009174,0
635,2009175,0
635,2009176,0
635,2009177,0
635,2009178,0
635,2009179,0
635,2009180,0
635,2009181,0
635,2009182,0
635,2009183,0
635,2009184,0
635,2009185,0
635,2009186,0
635,2009187,0
635,2009188,0
635,2009189,0
635,2009190,0
635,2009191,0
635,2009192,0
635,2009193,0
635,2009194,0
635,2009195,0
635,2009196,0
635,2009197,0
635,2009198,0
635,2009199,0
635,2009200,0
635,2009201,0
635,2009202,0
635,2009203,0
635,2009204,0
635,2009205,0
635,2009206,0
635,2009207,0
635,2009208,0
635,2009209,0
635,2009210,0
635,2009211,0
635,2009212,0
635,2009213,0
635,2009214,0
635,2009215,0
635,2009216,0
635,2009217,0
635,2009218,0
635,2009219,0
635,2009220,0
635,2009221,0
635,2009222,0
635,2009223,0
635,2009224,0
635,2009225,0
635,2009226,0
635,2009227,0
635,2009228,0
635,2009229,0
635,2009230,0
635,2009231,0
635,2009232,0
635,2009233,0
635,2009234,0
635,2009235,0
635,2009236,0
635,2009237,0
635,2009238,0
635,2009239,0
635,2009240,0
635,2009241,0
635,2009242,0
635,2009243,0
635,2009244,0
635,2009245,0
635,2009246,0
635,2009247,0
635,2009248,0
635,2009249,0
635,2009250,0
635,2009251,0
635,2009252,0
635,2009253,0
635,2009254,0
635,2009255,0
635,2009256,0
635,2009257,0
635,2009258,0
635,2009259,0
635,2009260,0
635,2009261,0
635,2009262,0
635,2009263,0
635,2009264,0
635,2009265,0
635,2009266,0
635,2009267,0
635,2009268,0
635,2009269,0
635,2009270,0
635,2009271,0
635,2009272,0
635,2009273,0
635,2009274,0
635,2009275,0
635,2009276,0
635,2009277,0
635,2009278,0
635,2009279,0
635,2009280,0
635,2009281,0
635,2009282,0
635,2009283,0
635,2009284,0
635,2009285,0
635,2009286,0
635,2009287,0
635,2009288,0
635,2009289,0
635,2009290,0
635,2009291,0
635,2009292,0
635,2009293,0
635,2009294,0
635,2009295,0
635,2009296,0
635,2009297,0
635,2009298,0
635,2009299,0
635,2009300,0
635,2009301,0
635,2009302,0
635,2009303,0
635,2009304,0
635,2009305,0
635,2009306,0
635,2009307,0
635,2009308,0
635,2009309,0
635,2009310,0
635,2009311,0
635,2009312,0
635,2009313,0
635,2009314,0
635,2009315,0
635,2009316,0
635,2009317,0
635,2009318,0
635,2009319,0
635,2009320,0
635,2009321,0
635,2009322,0
635,2009323,0
635,2009324,0
635,2009325,0
635,2009326,0
635,2009327,0
635,2009328,0
635,2009329,0
635,2009330,0
635,2009331,0
635,2009332,0
635,2009333,0
635,2009334,0
635,2009335,0
635,2009336,0
635,2009337,0
635,2009338,0
635,2009339,0
635,2009340,0
635,2009341,0
635,2009342,0
635,2009343,0
635,2009344,0
635,2009345,0
635,2009346,0
635,2009347,0
635,2009348,0
635,2009349,0
635,2009350,0
635,2009351,0
635,2009352,0
635,2009353,0
635,2009354,0
635,2009355,0
635,2009356,0
635,2009357,0
635,2009358,0
635,2009359,0
635,2009360,0
635,2009361,0
635,2009362,0
635,2009363,0
635,2009364,0
635,2009365,0
635,2009366,0
635,2009367,0
635,2009368,0
635,2009369,0
635,2009370,0
635,2009371,0
635,2009372,0
635,2009373,0
635,2009374,0
635,2009375,0
635,2009376,0
635,2009377,0
635,2009378,0
635,2009379,0
635,2009380,0
635,2009381,0
635,2009382,0
635,2009383,0
635,2009384,0
635,2009385,0
635,2009386,0
635,2009387,0
635,2009388,0
635,2009389,0
635,2009390,0
635,2009391,0
635,2009392,0
635,2009393,0
635,2009394,0
635,2009395,0
635,2009396,0
635,2009397,0
635,2009398,0
635,2009399,0
635,2009400,0
635,2009401,0
635,2009402,0
635,2009403,0
635,2009404,0
635,2009405,0
635,2009406,0
635,2009407,0
635,2009408,0
635,2009409,0
635,2009410,0
635,2009411,0
635,2009412,0
635,2009413,0
635,2009414,0
635,2009415,0
635,2009416,0
635,2009417,0
635,2009418,0
635,2009419,0
635,2009420,0
635,2009421,0
635,2009422,0
635,2009423,0
635,2009424,0
635,2009425,0
635,2009426,0
635,2009427,0
635,2009428,0
635,2009429,0
635,2009430,0
635,2009431,0
635,2009432,0
635,2009433,0
635,2009434,0
635,2009435,0
635,2009436,0
635,2009437,0
635,2009438,0
635,2009439,0
635,2009440,0
635,2009441,0
635,2009442,0
635,2009443,0
635,2009444,0
635,2009445,0
635,2009446,0
635,2009447,0
635,2009448,0
635,2009449,0
635,2009450,0
635,2009451,0
635,2009452,0
635,2009453,0
635,2009454,0
635,2009455,0
635,2009456,0
635,2009457,0
635,2009458,0
635,2009459,0
635,2009460,0
635,2009461,0
635,2009462,0
635,2009463,0
635,2009464,0
635,2009465,0
635,2009466,0
635,2009467,0
635,2009468,0
635,2009469,0
635,2009470,0
635,2009471,0
635,2009472,0
635,2009473,0
635,2009474,0
635,2009475,0
635,2009476,0
635,2009477,0
635,2009478,0
635,2009479,0
635,2009480,0
635,2009481,0
635,2009482,0
635,2009483,0
635,2009484,0
635,2009485,0
635,2009486,0
635,2009487,0
635,2009488,0
635,2009489,0
635,2009490,0
635,2009491,0
635,2009492,0
635,2009493,0
635,2009494,0
635,2009495,0
635,2009496,0
635,2009497,0
635,2009498,0
635,2009499,0
635,2009500,0
635,2009501,0
635,2009502,0
635,2009503,0
635,2009504,0
635,2009505,0
635,2009506,0
635,2009507,0
635,2009508,0
635,2009509,0
635,2009510,0
635,2009511,0
635,2009512,0
635,2009513,0
635,2009514,0
635,2009515,0
635,2009516,0
635,2009517,0
635,2009518,0
635,2009519,0
635,2009520,0
635,2009521,0
635,2009522,0
635,2009523,0
635,2009524,0
635,2009525,0
635,2009526,0
635,2009527,0
635,2009528,0
635,2009529,0
635,2009530,0
635,2009531,0
635,2009532,0
635,2009533,0
635,2009534,0
635,2009535,0
635,2009536,0
635,2009537,0
635,2009538,0
635,2009539,0
635,2009540,0
635,2009541,0
635,2009542,0
635,2009543,0
635,2009544,0
635,2009545,0
635,2009546,0
635,2009547,0
635,2009548,0
635,2009549,0
635,2009550,0
635,2009551,0
635,2009552,0
635,2009553,0
635,2009554,0
635,2009555,0
635,2009556,0
635,2009557,0
635,2009558,0
635,2009559,0
635,2009560,0
635,2009561,0
635,2009562,0
635,2009563,0
635,2009564,0
635,2009565,0
635,2009566,0
635,2009567,0
635,2009568,0
635,2009569,0
635,2009570,0
635,2009571,0
635,2009572,0
635,2009573,0
635,2009574,0
635,2009575,0
635,2009576,0
635,2009577,0
635,2009578,0
635,2009579,0
635,2009580,0
635,2009581,0
635,2009582,0
635,2009583,0
635,2009584,0
635,2009585,0
635,2009586,0
635,2009587,0
635,2009588,0
635,2009589,0
635,2009590,0
635,2009591,0
635,2009592,0
635,2009593,0
635,2009594,0
635,2009595,0
635,2009596,0
635,2009597,0
635,2009598,0
635,2009599,0
635,2009600,0
635,2009601,0
635,2009602,0
635,2009603,0
635,2009604,0
635,2009605,0
635,2009606,0
635,2009607,0
635,2009608,0
635,2009609,0
635,2009610,0
635,2009611,0
635,2009612,0
635,2009613,0
635,2009614,0
635,2009615,0
635,2009616,0
635,2009617,0
635,2009618,0
635,2009619,0
635,2009620,0
635,2009621,0
635,2009622,0
635,2009623,0
635,2009624,0
635,2009625,0
635,2009626,0
635,2009627,0
635,2009628,0
635,2009629,0
635,2009630,0
635,2009631,0
635,2009632,0
635,2009633,0
635,2009634,0
635,2009635,0
635,2009636,0
635,2009637,0
635,2009638,0
635,2009639,0
635,2009640,0
635,2009641,0
635,2009642,0
635,2009643,0
635,2009644,0
635,2009645,0
635,2009646,0
635,2009647,0
635,2009648,0
635,2009649,0
635,2009650,0
635,2009651,0
635,2009652,0
635,2009653,0
635,2009654,0
635,2009655,0
635,2009656,0
635,2009657,0
635,2009658,0
635,2009659,0
635,2009660,0
635,2009661,0
635,2009662,0
635,2009663,0
635,2009664,0
635,2009665,0
635,2009666,0
635,2009667,0
635,2009668,0
635,2009669,0
635,2009670,0
635,2009671,0
635,2009672,0
635,2009673,0
635,2009674,0
635,2009675,0
635,2009676,0
635,2009677,0
635,2009678,0
635,2009679,0
635,2009680,0
635,2009681,0
635,2009682,0
635,2009683,0
635,2009684,0
635,2009685,0
635,2009686,0
635,2009687,0
635,2009688,0
635,2009689,0
635,2009690,0
635,2009691,0
635,2009692,0
635,2009693,0
635,2009694,0
635,2009695,0
635,2009696,0
635,2009697,0
635,2009698,0
635,2009699,0
635,2009700,0
635,2009701,0
635,2009702,0
635,2009703,0
635,2009704,0
635,2009705,0
635,2009706,0
635,2009707,0
635,2009708,0
635,2009709,0
635,2009710,0
635,2009711,0
635,2009712,0
635,2009713,0
635,2009714,0
635,2009715,0
635,2009716,0
635,2009717,0
635,2009718,0
635,2009719,0
635,2009720,0
635,2009721,0
635,2009722,0
635,2009723,0
635,2009724,0
635,2009725,0
635,2009726,0
635,2009727,0
635,2009728,0
635,2009729,0
635,2009730,0
635,2009731,0
635,2009732,0
635,2009733,0
635,2009734,0
635,2009735,0
635,2009736,0
635,2009737,0
635,2009738,0
635,2009739,0
635,2009740,0
635,2009741,0
635,2009742,0
635,2009743,0
635,2009744,0
635,2009745,0
635,2009746,0
635,2009747,0
635,2009748,0
635,2009749,0
635,2009750,0
635,2009751,0
635,2009752,0
635,2009753,0
635,2009754,0
635,2009755,0
635,2009756,0
635,2009757,0
635,2009758,0
635,2009759,0
635,2009760,0
635,2009761,0
635,2009762,0
635,2009763,0
635,2009764,0
635,2009765,0
635,2009766,0
635,2009767,0
635,2009768,0
635,2009769,0
635,2009770,0
635,2009771,0
635,2009772,0
635,2009773,0
635,2009774,0
635,2009775,0
635,2009776,0
635,2009777,0
635,2009778,0
635,2009779,0
635,2009780,0
635,2009781,0
635,2009782,0
635,2009783,0
635,2009784,0
635,2009785,0
635,2009786,0
635,2009787,0
635,2009788,0
635,2009789,0
635,2009790,0
635,2009791,0
635,2009792,0
635,2009793,0
635,2009794,0
635,2009795,0
635,2009796,0
635,2009797,0
635,2009798,0
635,2009799,0
635,2009800,0
635,2009801,0
635,2009802,0
635,2009803,0
635,2009804,0
635,2009805,0
635,2009806,0
635,2009807,0
635,2009808,0
635,2009809,0
635,2009810,0
635,2009811,0
635,2009812,0
635,2009813,0
635,2009814,0
635,2009815,0
635,2009816,0
635,2009817,0
635,2009818,0
635,2009819,0
635,2009820,0
635,2009821,0
635,2009822,0
635,2009823,0
635,2009824,0
635,2009825,0
635,2009826,0
635,2009827,0
635,2009828,0
635,2009829,0
635,2009830,0
635,2009831,0
635,2009832,0
635,2009833,0
635,2009834,0
635,2009835,0
635,2009836,0
635,2009837,0
635,2009838,0
635,2009839,0
635,2009840,0
635,2009841,0
635,2009842,0
635,2009843,0
635,2009844,0
635,2009845,0
635,2009846,0
635,2009847,0
635,2009848,0
635,2009849,0
635,2009850,0
635,2009851,0
635,2009852,0
635,2009853,0
635,2009854,0
635,2009855,0
635,2009856,0
635,2009857,0
635,2009858,0
635,2009859,0
635,2009860,0
635,2009861,0
635,2009862,0
635,2009863,0
635,2009864,0
635,2009865,0
635,2009866,0
635,2009867,0
635,2009868,0
635,2009869,0
635,2009870,0
635,2009871,0
635,2009872,0
635,2009873,0
635,2009874,0
635,2009875,0
635,2009876,0
635,2009877,0
635,2009878,0
635,2009879,0
635,2009880,0
635,2009881,0
635,2009882,0
635,2009883,0
635,2009884,0
635,2009885,0
635,2009886,0
635,2009887,0
635,2009888,0
635,2009889,0
635,2009890,0
635,2009891,0
635,2009892,0
635,2009893,0
635,2009894,0
635,2009895,0
635,2009896,0
635,2009897,0
635,2009898,0
635,2009899,0
635,2009900,0
635,2009901,0
635,2009902,0
635,2009903,0
635,2009904,0
635,2009905,0
635,2009906,0
635,2009907,0
635,2009908,0
635,2009909,0
635,2009910,0
635,2009911,0
635,2009912,0
635,2009913,0
635,2009914,0
635,2009915,0
635,2009916,0
635,2009917,0
635,2009918,0
635,2009919,0
635,2009920,0
635,2009921,0
635,2009922,0
635,2009923,0
635,2009924,0
635,2009925,0
635,2009926,0
635,2009927,0
635,2009928,0
635,2009929,0
635,2009930,0
635,2009931,0
635,2009932,0
635,2009933,0
635,2009934,0
635,2009935,0
635,2009936,0
635,2009937,0
635,2009938,0
635,2009939,0
635,2009940,0
635,2009941,0
635,2009942,0
635,2009943,0
635,2009944,0
635,2009945,0
635,2009946,0
635,2009947,0
635,2009948,0
635,2009949,0
635,2009950,0
635,2009951,0
635,2009952,0
635,2009953,0
635,2009954,0
635,2009955,0
635,2009956,0
635,2009957,0
635,2009958,0
635,2009959,0
635,2009960,0
635,2009961,0
635,2009962,0
635,2009963,0
635,2009964,0
635,2009965,0
635,2009966,0
635,2009967,0
635,2009968,0
635,2009969,0
635,2009970,0
635,2009971,0
635,2009972,0
635,2009973,0
635,2009974,0
635,2009975,0
635,2009976,0
635,2009977,0
635,2009978,0
635,2009979,0
635,2009980,0
635,2009981,0
635,2009982,0
635,2009983,0
635,2009984,0
635,2009985,0
635,2009986,0
635,2009987,0
635,2009988,0
635,2009989,0
635,2009990,0
635,2009991,0
635,2009992,0
635,2009993,0
635,2009994,0
635,2009995,0
635,2009996,0
635,2009997,0
635,2009998,0
635,2009999,0
635,2010000,0
635,2010001,0
635,2010002,0
635,2010003,0
635,2010004,0
635,2010005,0
635,2010006,0
635,2010007,0
635,2010008,0
635,2010009,0
635,2010010,0
635,2010011,0
635,2010012,0
635,2010013,0
635,2010014,0
635,2010015,0
635,2010016,0
635,2010017,0
635,2010018,0
635,2010019,0
635,2010020,0
635,2010021,0
635,2010022,0
635,2010023,0
635,2010024,0
635,2010025,0
635,2010026,0
635,2010027,0
635,2010028,0
635,2010029,0
635,2010030,0
635,2010031,0
635,2010032,0
635,2010033,0
635,2010034,0
635,2010035,0
635,2010036,0
635,2010037,0
635,2010038,0
635,2010039,0
635,2010040,0
635,2010041,0
635,2010042,0
635,2010043,0
635,2010044,0
635,2010045,0
635,2010046,0
635,2010047,0
635,2010048,0
635,2010049,0
635,2010050,0
635,2010051,0
635,2010052,0
635,2010053,0
635,2010054,0
635,2010055,0
635,2010056,0
635,2010057,0
635,2010058,0
635,2010059,0
635,2010060,0
635,2010061,0
635,2010062,0
635,2010063,0
635,2010064,0
635,2010065,0
635,2010066,0
635,2010067,0
635,2010068,0
635,2010069,0
635,2010070,0
635,2010071,0
635,2010072,0
635,2010073,0
635,2010074,0
635,2010075,0
635,2010076,0
635,2010077,0
635,2010078,0
635,2010079,0
635,2010080,0
635,2010081,0
635,2010082,0
635,2010083,0
635,2010084,0
635,2010085,0
635,2010086,0
635,2010087,0
635,2010088,0
635,2010089,0
635,2010090,0
635,2010091,0
635,2010092,0
635,2010093,0
635,2010094,0
635,2010095,0
635,2010096,0
635,2010097,0
635,2010098,0
635,2010099,0
635,2010100,0
635,2010101,0
635,2010102,0
635,2010103,0
635,2010104,0
635,2010105,0
635,2010106,0
635,2010107,0
635,2010108,0
635,2010109,0
635,2010110,0
635,2010111,0
635,2010112,0
635,2010113,0
635,2010114,0
635,2010115,0
635,2010116,0
635,2010117,0
635,2010118,0
635,2010119,0
635,2010120,0
635,2010121,0
635,2010122,0
635,2010123,0
635,2010124,0
635,2010125,0
635,2010126,0
635,2010127,0
635,2010128,0
635,2010129,0
635,2010130,0
635,2010131,0
635,2010132,0
635,2010133,0
635,2010134,0
635,2010135,0
635,2010136,0
635,2010137,0
635,2010138,0
635,2010139,0
635,2010140,0
635,2010141,0
635,2010142,0
635,2010143,0
635,2010144,0
635,2010145,0
635,2010146,0
635,2010147,0
635,2010148,0
635,2010149,0
635,2010150,0
635,2010151,0
635,2010152,0
635,2010153,0
635,2010154,0
635,2010155,0
635,2010156,0
635,2010157,0
635,2010158,0
635,2010159,0
635,2010160,0
635,2010161,0
635,2010162,0
635,2010163,0
635,2010164,0
635,2010165,0
635,2010166,0
635,2010167,0
635,2010168,0
635,2010169,0
635,2010170,0
635,2010171,0
635,2010172,0
635,2010173,0
635,2010174,0
635,2010175,0
635,2010176,0
635,2010177,0
635,2010178,0
635,2010179,0
635,2010180,0
635,2010181,0
635,2010182,0
635,2010183,0
635,2010184,0
635,2010185,0
635,2010186,0
635,2010187,0
635,2010188,0
635,2010189,0
635,2010190,0
635,2010191,0
635,2010192,0
635,2010193,0
635,2010194,0
635,2010195,0
635,2010196,0
635,2010197,0
635,2010198,0
635,2010199,0
635,2010200,0
635,2010201,0
635,2010202,0
635,2010203,0
635,2010204,0
635,2010205,0
635,2010206,0
635,2010207,0
635,2010208,0
635,2010209,0
635,2010210,0
635,2010211,0
635,2010212,0
635,2010213,0
635,2010214,0
635,2010215,0
635,2010216,0
635,2010217,0
635,2010218,0
635,2010219,0
635,2010220,0
635,2010221,0
635,2010222,0
635,2010223,0
635,2010224,0
635,2010225,0
635,2010226,0
635,2010227,0
635,2010228,0
635,2010229,0
635,2010230,0
635,2010231,0
635,2010232,0
635,2010233,0
635,2010234,0
635,2010235,0
635,2010236,0
635,2010237,0
635,2010238,0
635,2010239,0
635,2010240,0
635,2010241,0
635,2010242,0
635,2010243,0
635,2010244,0
635,2010245,0
635,2010246,0
635,2010247,0
635,2010248,0
635,2010249,0
635,2010250,0
635,2010251,0
635,2010252,0
635,2010253,0
635,2010254,0
635,2010255,0
635,2010256,0
635,2010257,0
635,2010258,0
635,2010259,0
635,2010260,0
635,2010261,0
635,2010262,0
635,2010263,0
635,2010264,0
635,2010265,0
635,2010266,0
635,2010267,0
635,2010268,0
635,2010269,0
635,2010270,0
635,2010271,0
635,2010272,0
635,2010273,0
635,2010274,0
635,2010275,0
635,2010276,0
635,2010277,0
635,2010278,0
635,2010279,0
635,2010280,0
635,2010281,0
635,2010282,0
635,2010283,0
635,2010284,0
635,2010285,0
635,2010286,0
635,2010287,0
635,2010288,0
635,2010289,0
635,2010290,0
635,2010291,0
635,2010292,0
635,2010293,0
635,2010294,0
635,2010295,0
635,2010296,0
635,2010297,0
635,2010298,0
635,2010299,0
635,2010300,0
635,2010301,0
635,2010302,0
635,2010303,0
635,2010304,0
635,2010305,0
635,2010306,0
635,2010307,0
635,2010308,0
635,2010309,0
635,2010310,0
635,2010311,0
635,2010312,0
635,2010313,0
635,2010314,0
635,2010315,0
635,2010316,0
635,2010317,0
635,2010318,0
635,2010319,0
635,2010320,0
635,2010321,0
635,2010322,0
635,2010323,0
635,2010324,0
635,2010325,0
635,2010326,0
635,2010327,0
635,2010328,0
635,2010329,0
635,2010330,0
635,2010331,0
635,2010332,0
635,2010333,0
635,2010334,0
635,2010335,0
635,2010336,0
635,2010337,0
635,2010338,0
635,2010339,0
635,2010340,0
635,2010341,0
635,2010342,0
635,2010343,0
635,2010344,0
635,2010345,0
635,2010346,0
635,2010347,0
635,2010348,0
635,2010349,0
635,2010350,0
635,2010351,0
635,2010352,0
635,2010353,0
635,2010354,0
635,2010355,0
635,2010356,0
635,2010357,0
635,2010358,0
635,2010359,0
635,2010360,0
635,2010361,0
635,2010362,0
635,2010363,0
635,2010364,0
635,2010365,0
635,2010366,0
635,2010367,0
635,2010368,0
635,2010369,0
635,2010370,0
635,2010371,0
635,2010372,0
635,2010373,0
635,2010374,0
635,2010375,0
635,2010376,0
635,2010377,0
635,2010378,0
635,2010379,0
635,2010380,0
635,2010381,0
635,2010382,0
635,2010383,0
635,2010384,0
635,2010385,0
635,2010386,0
635,2010387,0
635,2010388,0
635,2010389,0
635,2010390,0
635,2010391,0
635,2010392,0
635,2010393,0
635,2010394,0
635,2010395,0
635,2010396,0
635,2010397,0
635,2010398,0
635,2010399,0
635,2010400,0
635,2010401,0
635,2010402,0
635,2010403,0
635,2010404,0
635,2010405,0
635,2010406,0
635,2010407,0
635,2010408,0
635,2010409,0
635,2010410,0
635,2010411,0
635,2010412,0
635,2010413,0
635,2010414,0
635,2010415,0
635,2010416,0
635,2010417,0
635,2010418,0
635,2010419,0
635,2010420,0
635,2010421,0
635,2010422,0
635,2010423,0
635,2010424,0
635,2010425,0
635,2010426,0
635,2010427,0
635,2010428,0
635,2010429,0
635,2010430,0
635,2010431,0
635,2010432,0
635,2010433,0
635,2010434,0
635,2010435,0
635,2010436,0
635,2010437,0
635,2010438,0
635,2010439,0
635,2010440,0
635,2010441,0
635,2010442,0
635,2010443,0
635,2010444,0
635,2010445,0
635,2010446,0
635,2010447,0
635,2010448,0
635,2010449,0
635,2010450,0
635,2010451,0
635,2010452,0
635,2010453,0
635,2010454,0
635,2010455,0
635,2010456,0
635,2010457,0
635,2010458,0
635,2010459,0
635,2010460,0
635,2010461,0
635,2010462,0
635,2010463,0
635,2010464,0
635,2010465,0
635,2010466,0
635,2010467,0
635,2010468,0
635,2010469,0
635,2010470,0
635,2010471,0
635,2010472,0
635,2010473,0
635,2010474,0
635,2010475,0
635,2010476,0
635,2010477,0
635,2010478,0
635,2010479,0
635,2010480,0
635,2010481,0
635,2010482,0
635,2010483,0
635,2010484,0
635,2010485,0
635,2010486,0
635,2010487,0
635,2010488,0
635,2010489,0
635,2010490,0
635,2010491,0
635,2010492,0
635,2010493,0
635,2010494,0
635,2010495,0
635,2010496,0
635,2010497,0
635,2010498,0
635,2010499,0
635,2010500,0
635,2010501,0
635,2010502,0
635,2010503,0
635,2010504,0
635,2010505,0
635,2010506,0
635,2010507,0
635,2010508,0
635,2010509,0
635,2010510,0
635,2010511,0
635,2010512,0
635,2010513,0
635,2010514,0
635,2010515,0
635,2010516,0
635,2010517,0
635,2010518,0
635,2010519,0
635,2010520,0
635,2010521,0
635,2010522,0
635,2010523,0
635,2010524,0
635,2010525,0
635,2010526,0
635,2010527,0
635,2010528,0
635,2010529,0
635,2010530,0
635,2010531,0
635,2010532,0
635,2010533,0
635,2010534,0
635,2010535,0
635,2010536,0
635,2010537,0
635,2010538,0
635,2010539,0
635,2010540,0
635,2010541,0
635,2010542,0
635,2010543,0
635,2010544,0
635,2010545,0
635,2010546,0
635,2010547,0
635,2010548,0
635,2010549,0
635,2010550,0
635,2010551,0
635,2010552,0
635,2010553,0
635,2010554,0
635,2010555,0
635,2010556,0
635,2010557,0
635,2010558,0
635,2010559,0
635,2010560,0
635,2010561,0
635,2010562,0
635,2010563,0
635,2010564,0
635,2010565,0
635,2010566,0
635,2010567,0
635,2010568,0
635,2010569,0
635,2010570,0
635,2010571,0
635,2010572,0
635,2010573,0
635,2010574,0
635,2010575,0
635,2010576,0
635,2010577,0
635,2010578,0
635,2010579,0
635,2010580,0
635,2010581,0
635,2010582,0
635,2010583,0
635,2010584,0
635,2010585,0
635,2010586,0
635,2010587,0
635,2010588,0
635,2010589,0
635,2010590,0
635,2010591,0
635,2010592,0
635,2010593,0
635,2010594,0
635,2010595,0
635,2010596,0
635,2010597,0
635,2010598,0
635,2010599,0
635,2010600,0
635,2010601,0
635,2010602,0
635,2010603,0
635,2010604,0
635,2010605,0
635,2010606,0
635,2010607,0
635,2010608,0
635,2010609,0
635,2010610,0
635,2010611,0
635,2010612,0
635,2010613,0
635,2010614,0
635,2010615,0
635,2010616,0
635,2010617,0
635,2010618,0
635,2010619,0
635,2010620,0
635,2010621,0
635,2010622,0
635,2010623,0
635,2010624,0
635,2010625,0
635,2010626,0
635,2010627,0
635,2010628,0
635,2010629,0
635,2010630,0
635,2010631,0
635,2010632,0
635,2010633,0
635,2010634,0
635,2010635,0
635,2010636,0
635,2010637,0
635,2010638,0
635,2010639,0
635,2010640,0
635,2010641,0
635,2010642,0
635,2010643,0
635,2010644,0
635,2010645,0
635,2010646,0
635,2010647,0
635,2010648,0
635,2010649,0
635,2010650,0
635,2010651,0
635,2010652,0
635,2010653,0
635,2010654,0
635,2010655,0
635,2010656,0
635,2010657,0
635,2010658,0
635,2010659,0
635,2010660,0
635,2010661,0
635,2010662,0
635,2010663,0
635,2010664,0
635,2010665,0
635,2010666,0
635,2010667,0
635,2010668,0
635,2010669,0
635,2010670,0
635,2010671,0
635,2010672,0
635,2010673,0
635,2010674,0
635,2010675,0
635,2010676,0
635,2010677,0
635,2010678,0
635,2010679,0
635,2010680,0
635,2010681,0
635,2010682,0
635,2010683,0
635,2010684,0
635,2010685,0
635,2010686,0
635,2010687,0
635,2010688,0
635,2010689,0
635,2010690,0
635,2010691,0
635,2010692,0
635,2010693,0
635,2010694,0
635,2010695,0
635,2010696,0
635,2010697,0
635,2010698,0
635,2010699,0
635,2010700,0
635,2010701,0
635,2010702,0
635,2010703,0
635,2010704,0
635,2010705,0
635,2010706,0
635,2010707,0
635,2010708,0
635,2010709,0
635,2010710,0
635,2010711,0
635,2010712,0
635,2010713,0
635,2010714,0
635,2010715,0
635,2010716,0
635,2010717,0
635,2010718,0
635,2010719,0
635,2010720,0
635,2010721,0
635,2010722,0
635,2010723,0
635,2010724,0
635,2010725,0
635,2010726,0
635,2010727,0
635,2010728,0
635,2010729,0
635,2010730,0
635,2010731,0
635,2010732,0
635,2010733,0
635,2010734,0
635,2010735,0
635,2010736,0
635,2010737,0
635,2010738,0
635,2010739,0
635,2010740,0
635,2010741,0
635,2010742,0
635,2010743,0
635,2010744,0
635,2010745,0
635,2010746,0
635,2010747,0
635,2010748,0
635,2010749,0
635,2010750,0
635,2010751,0
635,2010752,0
635,2010753,0
635,2010754,0
635,2010755,0
635,2010756,0
635,2010757,0
635,2010758,0
635,2010759,0
635,2010760,0
635,2010761,0
635,2010762,0
635,2010763,0
635,2010764,0
635,2010765,0
635,2010766,0
635,2010767,0
635,2010768,0
635,2010769,0
635,2010770,0
